scorer,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000,DLC_resnet50_UPPER_LIMB_PANCAMJun11shuffle1_1000000
bodyparts,thumb_tip,thumb_tip,thumb_tip,index_tip,index_tip,index_tip,wrist,wrist,wrist,forearm,forearm,forearm,keypoint0,keypoint0,keypoint0,keypoint1,keypoint1,keypoint1,keypoint2,keypoint2,keypoint2
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,541.568481445312,172.028610229492,0.437696427106857,543.957275390625,169.643783569336,0.996355056762695,515.242309570312,175.226058959961,0.999121487140656,486.621429443359,180.105026245117,0.999677062034607,77.7511523352579,77.7511523352579,0.999309420585632,109.581975704252,109.581975704252,0.964345812797546,109.490536209071,109.490536209071,0.00995463132858276
1,541.182373046875,171.994354248047,0.434516102075577,543.560668945312,169.584030151367,0.996081531047821,515.09375,175.27262878418,0.99908721446991,486.501220703125,180.202209472656,0.999673962593079,77.3369732251551,77.3369732251551,0.999347388744354,108.915050036165,108.915050036165,0.964333176612854,110.73550751003,110.73550751003,0.00945880264043808
2,540.870666503906,171.82731628418,0.443996161222458,543.189147949219,169.41194152832,0.996097922325134,515.154418945312,175.285278320312,0.99921703338623,486.490173339844,180.295639038086,0.999682426452637,78.5020115568965,78.5020115568965,0.999362051486969,110.812144157729,110.812144157729,0.964066863059998,110.211262070049,110.211262070049,0.010515820235014
3,541.890014648438,169.809478759766,0.478375285863876,542.365844726562,169.571258544922,0.996501803398132,514.91845703125,175.263519287109,0.999255120754242,486.551788330078,180.365661621094,0.999648571014404,75.5237808672752,75.5237808672752,0.999307036399841,110.426117919023,110.426117919023,0.960774421691895,111.399643035826,111.399643035826,0.00851800106465816
4,541.130859375,169.417449951172,0.478296667337418,541.959228515625,169.216171264648,0.996645033359528,514.318237304688,175.626678466797,0.999248087406158,486.514099121094,180.57600402832,0.99964439868927,75.9759622362205,75.9759622362205,0.999325752258301,110.669057519524,110.669057519524,0.960241675376892,114.406690419307,114.406690419307,0.00889172870665789
5,540.577575683594,169.349655151367,0.492536872625351,541.489929199219,168.790115356445,0.996838212013245,514.000427246094,175.910614013672,0.999224185943604,486.446746826172,180.702560424805,0.999632716178894,76.9992203589488,76.9992203589488,0.999309539794922,110.68952270993,110.68952270993,0.964813411235809,106.391747798018,106.391747798018,0.0103633627295494
6,539.919372558594,169.257720947266,0.500845193862915,541.182189941406,168.475616455078,0.997040569782257,514.095703125,176.08903503418,0.999355375766754,486.580413818359,180.948959350586,0.999618291854858,73.3960207798405,73.3960207798405,0.999243855476379,109.508721106871,109.508721106871,0.962757050991058,111.433344224874,111.433344224874,0.00951849762350321
7,538.840209960938,168.712219238281,0.480400592088699,540.5947265625,167.618515014648,0.99702650308609,513.876586914062,176.124893188477,0.999398708343506,486.547485351562,181.141662597656,0.999611079692841,71.1611031344629,71.1611031344629,0.999175250530243,108.697945771341,108.697945771341,0.966471374034882,107.636053205272,107.636053205272,0.0101765440776944
